timestamp,git_sha,git_dirty,script_md5,device,gpu,torch,cuda,driver,candidate,case,batch_size,seq_len,d_model,num_heads,ffn_dim,num_layers,dtype,padding_ratio,input_scale,causal,script_args,atol,rtol,passed,max_abs,max_rel,baseline_median_ms,baseline_p90_ms,optimized_median_ms,optimized_p90_ms,speedup,exit_code,notes
2026-08-30T13:28:27+00:00,36da4d3,True,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,compiled-safe-ro,batch-128,128,128,128,4,128,4,float32,0.0,1.0,True,--atol 0.002 --rtol 0.02,0.002,0.02,True,0.000708997,2066.41,1.6315,1.6725,0.7852,0.7937,2.078,0,"compiled candidates, first dev sweep"
2026-08-30T13:28:41+00:00,36da4d3,True,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,compiled-safe-ro,wide-1024,64,128,1024,4,1024,4,float32,0.0,1.0,True,--atol 0.002 --rtol 0.02,0.002,0.02,True,0.000891805,6154.34,9.4350,9.8867,8.1477,8.4723,1.158,0,"compiled candidates, first dev sweep"
2026-08-30T13:28:47+00:00,36da4d3,True,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,compiled-safe-ro,heads-16,64,128,128,16,128,4,float32,0.0,1.0,True,--atol 0.002 --rtol 0.02,0.002,0.02,True,0.000714213,317.748,2.9383,3.0024,0.8571,0.8891,3.428,0,"compiled candidates, first dev sweep"
2026-08-30T13:29:26+00:00,36da4d3,True,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,compiled-safe-ro,seq-1024,64,1024,128,4,128,4,float32,0.0,1.0,True,--atol 0.002 --rtol 0.02,0.002,0.02,True,0.00066413,1071.75,78.0612,78.1348,25.7421,25.7620,3.032,0,"compiled candidates, first dev sweep"
2026-08-30T13:29:31+00:00,36da4d3,True,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,compiled-sdpa,center,64,128,128,4,128,4,float32,0.0,1.0,True,--atol 0.002 --rtol 0.02,0.002,0.02,True,0.000941634,895.501,1.4724,1.4965,0.5734,0.5893,2.568,0,"compiled candidates, first dev sweep"
2026-08-30T13:29:35+00:00,36da4d3,True,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,compiled-sdpa,center-bf16,64,128,128,4,128,4,bfloat16,0.0,1.0,True,--atol 0.002 --rtol 0.02,0.002,0.02,False,0.0625,5.64575e+09,,,,,,2,"compiled candidates, first dev sweep"
2026-08-30T13:29:40+00:00,36da4d3,True,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,compiled-sdpa,center-fp16,64,128,128,4,128,4,float16,0.0,1.0,True,--atol 0.002 --rtol 0.02,0.002,0.02,False,0.00976562,3.6335e+08,,,,,,2,"compiled candidates, first dev sweep"
2026-08-30T13:29:42+00:00,36da4d3,True,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,compiled-sdpa,center-padded,64,128,128,4,128,4,float32,0.4,1.0,True,--atol 0.002 --rtol 0.02,0.002,0.02,True,0.000941634,500.425,1.4707,1.4923,0.5713,0.5866,2.574,0,"compiled candidates, first dev sweep"
2026-08-30T13:29:47+00:00,36da4d3,True,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,compiled-sdpa,batch-1,1,128,128,4,128,4,float32,0.0,1.0,True,--atol 0.002 --rtol 0.02,0.002,0.02,True,0.000798762,592.557,1.4690,1.4982,0.5824,0.6030,2.522,0,"compiled candidates, first dev sweep"
2026-08-30T13:29:52+00:00,36da4d3,True,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,compiled-sdpa,batch-128,128,128,128,4,128,4,float32,0.0,1.0,True,--atol 0.002 --rtol 0.02,0.002,0.02,True,0.00116259,895.501,1.6263,1.6340,0.8685,0.8768,1.873,0,"compiled candidates, first dev sweep"
2026-08-30T13:30:04+00:00,36da4d3,True,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,compiled-sdpa,wide-1024,64,128,1024,4,1024,4,float32,0.0,1.0,True,--atol 0.002 --rtol 0.02,0.002,0.02,True,0.00115454,4153.42,9.6426,9.9947,7.7143,8.0372,1.250,0,"compiled candidates, first dev sweep"
2026-08-30T13:30:09+00:00,36da4d3,True,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,compiled-sdpa,heads-16,64,128,128,16,128,4,float32,0.0,1.0,True,--atol 0.002 --rtol 0.02,0.002,0.02,True,0.00111347,813.364,2.9136,2.9269,0.8785,0.8836,3.317,0,"compiled candidates, first dev sweep"
2026-08-30T13:30:45+00:00,36da4d3,True,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,compiled-sdpa,seq-1024,64,1024,128,4,128,4,float32,0.0,1.0,True,--atol 0.002 --rtol 0.02,0.002,0.02,True,0.00106621,895.501,77.9611,78.0305,17.5961,18.2071,4.431,0,"compiled candidates, first dev sweep"
2026-08-30T13:30:50+00:00,36da4d3,True,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,compiled-sdpa-ro,center,64,128,128,4,128,4,float32,0.0,1.0,True,--atol 0.002 --rtol 0.02,0.002,0.02,True,0.000941634,895.501,1.4590,1.4773,0.4135,0.4385,3.528,0,"compiled candidates, first dev sweep"
2026-08-30T13:30:54+00:00,36da4d3,True,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,compiled-sdpa-ro,center-bf16,64,128,128,4,128,4,bfloat16,0.0,1.0,True,--atol 0.002 --rtol 0.02,0.002,0.02,False,0.0625,5.64575e+09,,,,,,2,"compiled candidates, first dev sweep"
2026-08-30T13:30:58+00:00,36da4d3,True,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,compiled-sdpa-ro,center-fp16,64,128,128,4,128,4,float16,0.0,1.0,True,--atol 0.002 --rtol 0.02,0.002,0.02,False,0.00976562,3.6335e+08,,,,,,2,"compiled candidates, first dev sweep"
2026-08-30T13:31:02+00:00,36da4d3,True,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,compiled-sdpa-ro,center-padded,64,128,128,4,128,4,float32,0.4,1.0,True,--atol 0.002 --rtol 0.02,0.002,0.02,True,0.000941634,500.425,1.4650,1.5051,0.4104,0.4304,3.570,0,"compiled candidates, first dev sweep"
2026-08-30T13:31:07+00:00,36da4d3,True,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,compiled-sdpa-ro,batch-1,1,128,128,4,128,4,float32,0.0,1.0,True,--atol 0.002 --rtol 0.02,0.002,0.02,True,0.000798762,592.557,1.4554,1.4707,0.1941,0.2058,7.497,0,"compiled candidates, first dev sweep"
2026-08-30T13:31:12+00:00,36da4d3,True,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,compiled-sdpa-ro,batch-128,128,128,128,4,128,4,float32,0.0,1.0,True,--atol 0.002 --rtol 0.02,0.002,0.02,True,0.00116259,895.501,1.6296,1.6419,0.8834,0.9027,1.845,0,"compiled candidates, first dev sweep"
2026-08-30T13:31:25+00:00,36da4d3,True,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,compiled-sdpa-ro,wide-1024,64,128,1024,4,1024,4,float32,0.0,1.0,True,--atol 0.002 --rtol 0.02,0.002,0.02,True,0.00115454,4153.42,9.5494,10.0121,7.8301,8.2075,1.220,0,"compiled candidates, first dev sweep"
2026-08-30T13:31:31+00:00,36da4d3,True,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,compiled-sdpa-ro,heads-16,64,128,128,16,128,4,float32,0.0,1.0,True,--atol 0.002 --rtol 0.02,0.002,0.02,True,0.00111347,813.364,2.9006,2.9106,0.8721,0.8775,3.326,0,"compiled candidates, first dev sweep"
2026-08-30T13:32:06+00:00,36da4d3,True,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,compiled-sdpa-ro,seq-1024,64,1024,128,4,128,4,float32,0.0,1.0,True,--atol 0.002 --rtol 0.02,0.002,0.02,True,0.00106621,895.501,78.0766,78.1615,17.8331,18.2481,4.378,0,"compiled candidates, first dev sweep"
2026-08-30T13:34:14+00:00,9d6436d,True,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,compiled-safe-ro,center,64,128,128,4,128,4,float32,0.0,1.0,True,--atol 0.002 --rtol 0.02,0.002,0.02,True,0.000699043,1345.75,1.4713,1.4903,0.3373,0.3626,4.362,0,compiled I3: masks in-graph
2026-08-30T13:34:17+00:00,9d6436d,True,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,compiled-safe-ro,center-padded,64,128,128,4,128,4,float32,0.4,1.0,True,--atol 0.002 --rtol 0.02,0.002,0.02,True,0.000699043,324.551,1.4584,1.4775,0.3404,0.3720,4.284,0,compiled I3: masks in-graph
2026-08-30T13:34:23+00:00,9d6436d,True,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,compiled-safe-ro,batch-1,1,128,128,4,128,4,float32,0.0,1.0,True,--atol 0.002 --rtol 0.02,0.002,0.02,True,0.000486791,422.872,1.4660,1.4846,0.1192,0.1308,12.295,0,compiled I3: masks in-graph
2026-08-30T13:34:30+00:00,9d6436d,True,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,compiled-safe-ro,batch-128,128,128,128,4,128,4,float32,0.0,1.0,True,--atol 0.002 --rtol 0.02,0.002,0.02,True,0.000708997,2066.41,1.5872,1.6402,0.7435,0.7612,2.135,0,compiled I3: masks in-graph
2026-08-30T13:34:44+00:00,9d6436d,True,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,compiled-safe-ro,wide-1024,64,128,1024,4,1024,4,float32,0.0,1.0,True,--atol 0.002 --rtol 0.02,0.002,0.02,True,0.000891805,6154.34,9.3077,9.7411,8.0498,8.3906,1.156,0,compiled I3: masks in-graph
2026-08-30T13:34:50+00:00,9d6436d,True,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,compiled-safe-ro,heads-16,64,128,128,16,128,4,float32,0.0,1.0,True,--atol 0.002 --rtol 0.02,0.002,0.02,True,0.000714213,317.748,2.9124,2.9692,0.8152,0.8583,3.573,0,compiled I3: masks in-graph
2026-08-30T13:35:31+00:00,9d6436d,True,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,compiled-safe-ro,seq-1024,64,1024,128,4,128,4,float32,0.0,1.0,True,--atol 0.002 --rtol 0.02,0.002,0.02,True,0.000673532,1345.75,78.0372,78.1101,24.9518,24.9758,3.128,0,compiled I3: masks in-graph
2026-08-30T13:35:36+00:00,9d6436d,True,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,compiled-sdpa,center,64,128,128,4,128,4,float32,0.0,1.0,True,--atol 0.002 --rtol 0.02,0.002,0.02,True,0.000941634,895.501,1.4944,1.5240,0.4952,0.5167,3.018,0,compiled I3: masks in-graph
2026-08-30T13:35:39+00:00,9d6436d,True,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,compiled-sdpa,center-padded,64,128,128,4,128,4,float32,0.4,1.0,True,--atol 0.002 --rtol 0.02,0.002,0.02,True,0.000941634,500.425,1.4847,1.5133,0.4956,0.5154,2.996,0,compiled I3: masks in-graph
2026-08-30T13:35:43+00:00,9d6436d,True,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,compiled-sdpa,batch-1,1,128,128,4,128,4,float32,0.0,1.0,True,--atol 0.002 --rtol 0.02,0.002,0.02,True,0.000828981,592.557,1.4824,1.5025,0.5019,0.5173,2.954,0,compiled I3: masks in-graph
2026-08-30T13:35:49+00:00,9d6436d,True,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,compiled-sdpa,batch-128,128,128,128,4,128,4,float32,0.0,1.0,True,--atol 0.002 --rtol 0.02,0.002,0.02,True,0.00116259,895.501,1.6252,1.6355,0.8515,0.8610,1.909,0,compiled I3: masks in-graph
2026-08-30T13:36:00+00:00,9d6436d,True,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,compiled-sdpa,wide-1024,64,128,1024,4,1024,4,float32,0.0,1.0,True,--atol 0.002 --rtol 0.02,0.002,0.02,True,0.00115454,4153.42,9.5532,10.0142,7.6799,8.1495,1.244,0,compiled I3: masks in-graph
2026-08-30T13:36:05+00:00,9d6436d,True,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,compiled-sdpa,heads-16,64,128,128,16,128,4,float32,0.0,1.0,True,--atol 0.002 --rtol 0.02,0.002,0.02,True,0.00111347,813.364,2.8834,2.8980,0.8673,0.8784,3.324,0,compiled I3: masks in-graph
2026-08-30T13:36:41+00:00,9d6436d,True,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,compiled-sdpa,seq-1024,64,1024,128,4,128,4,float32,0.0,1.0,True,--atol 0.002 --rtol 0.02,0.002,0.02,True,0.00106621,895.501,78.0313,78.1108,17.4709,17.7901,4.466,0,compiled I3: masks in-graph
2026-08-30T13:36:46+00:00,9d6436d,True,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,compiled-sdpa-ro,center,64,128,128,4,128,4,float32,0.0,1.0,True,--atol 0.002 --rtol 0.02,0.002,0.02,True,0.000941634,895.501,1.4702,1.4834,0.4256,0.4295,3.454,0,compiled I3: masks in-graph
2026-08-30T13:36:49+00:00,9d6436d,True,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,compiled-sdpa-ro,center-padded,64,128,128,4,128,4,float32,0.4,1.0,True,--atol 0.002 --rtol 0.02,0.002,0.02,True,0.000941634,500.425,1.4549,1.4724,0.3993,0.4253,3.643,0,compiled I3: masks in-graph
2026-08-30T13:36:54+00:00,9d6436d,True,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,compiled-sdpa-ro,batch-1,1,128,128,4,128,4,float32,0.0,1.0,True,--atol 0.002 --rtol 0.02,0.002,0.02,True,0.000828981,592.557,1.4706,1.4869,0.1453,0.1455,10.123,0,compiled I3: masks in-graph
2026-08-30T13:36:59+00:00,9d6436d,True,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,compiled-sdpa-ro,batch-128,128,128,128,4,128,4,float32,0.0,1.0,True,--atol 0.002 --rtol 0.02,0.002,0.02,True,0.00116259,895.501,1.6392,1.6485,0.8667,0.8782,1.891,0,compiled I3: masks in-graph
2026-08-30T13:37:11+00:00,9d6436d,True,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,compiled-sdpa-ro,wide-1024,64,128,1024,4,1024,4,float32,0.0,1.0,True,--atol 0.002 --rtol 0.02,0.002,0.02,True,0.00115454,4153.42,9.5134,9.9788,7.8211,8.2201,1.216,0,compiled I3: masks in-graph
2026-08-30T13:37:17+00:00,9d6436d,True,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,compiled-sdpa-ro,heads-16,64,128,128,16,128,4,float32,0.0,1.0,True,--atol 0.002 --rtol 0.02,0.002,0.02,True,0.00111347,813.364,2.9135,2.9223,0.8711,0.8805,3.345,0,compiled I3: masks in-graph
2026-08-30T13:37:52+00:00,9d6436d,True,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,compiled-sdpa-ro,seq-1024,64,1024,128,4,128,4,float32,0.0,1.0,True,--atol 0.002 --rtol 0.02,0.002,0.02,True,0.00106621,895.501,78.0556,78.1255,17.4258,18.4681,4.479,0,compiled I3: masks in-graph
2026-08-30T13:38:01+00:00,9d6436d,True,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,flash-fp32,center,64,128,128,4,128,4,float32,0.0,1.0,True,--atol 0.002 --rtol 0.02,0.002,0.02,True,0.000991464,850.124,1.4520,1.4774,1.1168,1.1342,1.300,0,flash first GPU run
2026-08-30T13:38:04+00:00,9d6436d,True,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,flash-fp32,center-padded,64,128,128,4,128,4,float32,0.4,1.0,True,--atol 0.002 --rtol 0.02,0.002,0.02,True,0.000991464,534.687,1.4386,1.4644,1.1121,1.1332,1.294,0,flash first GPU run
2026-08-30T13:38:06+00:00,9d6436d,True,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,flash-fp32,batch-1,1,128,128,4,128,4,float32,0.0,1.0,True,--atol 0.002 --rtol 0.02,0.002,0.02,True,0.000718638,632.661,1.4350,1.4701,1.0588,1.0730,1.355,0,flash first GPU run
2026-08-30T13:38:09+00:00,9d6436d,True,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,flash-fp32,batch-128,128,128,128,4,128,4,float32,0.0,1.0,True,--atol 0.002 --rtol 0.02,0.002,0.02,True,0.00116253,956.182,1.6265,1.6487,1.1226,1.2295,1.449,0,flash first GPU run
2026-08-30T13:38:21+00:00,9d6436d,True,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,flash-fp32,wide-1024,64,128,1024,4,1024,4,float32,0.0,1.0,True,--atol 0.002 --rtol 0.02,0.002,0.02,,,,,,,,,1,flash first GPU run
2026-08-30T13:38:24+00:00,9d6436d,True,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,flash-fp32,heads-16,64,128,128,16,128,4,float32,0.0,1.0,True,--atol 0.002 --rtol 0.02,0.002,0.02,True,0,0,2.9269,2.9364,2.4166,2.4250,1.211,0,flash first GPU run
2026-08-30T13:38:54+00:00,9d6436d,True,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,flash-fp32,seq-1024,64,1024,128,4,128,4,float32,0.0,1.0,True,--atol 0.002 --rtol 0.02,0.002,0.02,True,0.00106621,1305.02,78.1152,78.1801,8.9739,9.2894,8.705,0,flash first GPU run
2026-08-30T13:40:55+00:00,9d6436d,True,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,flash-fp32,wide-1024,64,128,1024,4,1024,4,float32,0.0,1.0,True,--atol 0.002 --rtol 0.02,0.002,0.02,True,0.00122088,11210.2,9.4215,9.6419,22.4760,22.6573,0.419,0,flash block heuristic for head_dim 256
2026-08-30T13:41:05+00:00,9d6436d,True,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,flash-fp32,stress-s512,32,512,1024,16,1024,2,float32,0.0,1.0,True,--atol 0.002 --rtol 0.02 --accuracy-trials 2 --warmup 5 --repeats 30 --benchmark-rounds 1,0.002,0.02,True,0.000710011,33097.9,27.0336,27.0824,44.5782,46.1668,0.606,0,"flash at stress geometry, S swept toward the ceiling"
2026-08-30T13:41:16+00:00,9d6436d,True,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,flash-fp32,stress-s1024,32,1024,1024,16,1024,2,float32,0.0,1.0,True,--atol 0.002 --rtol 0.02 --accuracy-trials 2 --warmup 5 --repeats 30 --benchmark-rounds 1,0.002,0.02,True,0.000700355,33097.9,93.7413,93.9011,152.6406,157.3187,0.614,0,"flash at stress geometry, S swept toward the ceiling"
2026-08-30T13:41:27+00:00,9d6436d,True,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,flash-fp32,stress-s1024-padded,32,1024,1024,16,1024,2,float32,0.4,1.0,True,--atol 0.002 --rtol 0.02 --accuracy-trials 2 --warmup 5 --repeats 30 --benchmark-rounds 1,0.002,0.02,True,0.000700355,33097.9,93.6135,93.7924,145.0202,150.5277,0.646,0,"flash at stress geometry, S swept toward the ceiling"
2026-08-30T13:42:02+00:00,9d6436d,True,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,flash-fp32,stress-s2048,32,2048,1024,16,1024,2,float32,0.0,1.0,True,--atol 0.002 --rtol 0.02 --accuracy-trials 2 --warmup 5 --repeats 30 --benchmark-rounds 1,0.002,0.02,True,0.000733614,33097.9,335.1794,335.4608,569.4176,572.5374,0.589,0,"flash at stress geometry, S swept toward the ceiling"
2026-08-30T13:43:06+00:00,9d6436d,True,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,flash-fp32,stress-s2816,32,2816,1024,16,1024,2,float32,0.0,1.0,True,--atol 0.002 --rtol 0.02 --accuracy-trials 2 --warmup 5 --repeats 30 --benchmark-rounds 1,0.002,0.02,True,0.000807583,4567.01,611.1393,611.4673,1070.3359,1075.4488,0.571,0,"flash at stress geometry, S swept toward the ceiling"
2026-08-30T13:44:15+00:00,d1c7ed9,True,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,flash-tf32,stress-s512,32,512,1024,16,1024,2,float32,0.0,1.0,True,--atol 0.002 --rtol 0.02 --accuracy-trials 2 --warmup 5 --repeats 30 --benchmark-rounds 1,0.002,0.02,True,0.00136254,1688,27.0343,27.2778,10.3043,10.3803,2.624,0,"flash tf32 trade, stress geometry"
2026-08-30T13:44:21+00:00,d1c7ed9,True,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,flash-tf32,stress-s1024,32,1024,1024,16,1024,2,float32,0.0,1.0,True,--atol 0.002 --rtol 0.02 --accuracy-trials 2 --warmup 5 --repeats 30 --benchmark-rounds 1,0.002,0.02,True,0.00136254,2302.32,93.7227,93.8663,23.3987,24.8129,4.005,0,"flash tf32 trade, stress geometry"
2026-08-30T13:44:27+00:00,d1c7ed9,True,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,flash-tf32,stress-s1024-padded,32,1024,1024,16,1024,2,float32,0.4,1.0,True,--atol 0.002 --rtol 0.02 --accuracy-trials 2 --warmup 5 --repeats 30 --benchmark-rounds 1,0.002,0.02,True,0.00136254,2302.32,93.5454,93.6712,22.7662,24.4965,4.109,0,"flash tf32 trade, stress geometry"
2026-08-30T13:44:44+00:00,d1c7ed9,True,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,flash-tf32,stress-s2048,32,2048,1024,16,1024,2,float32,0.0,1.0,True,--atol 0.002 --rtol 0.02 --accuracy-trials 2 --warmup 5 --repeats 30 --benchmark-rounds 1,0.002,0.02,True,0.00136254,3616.85,335.0499,335.2267,53.1002,56.6222,6.310,0,"flash tf32 trade, stress geometry"
2026-08-30T13:45:11+00:00,d1c7ed9,True,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,flash-tf32,stress-s2816,32,2816,1024,16,1024,2,float32,0.0,1.0,True,--atol 0.002 --rtol 0.02 --accuracy-trials 2 --warmup 5 --repeats 30 --benchmark-rounds 1,0.002,0.02,True,0.00133395,18643,611.0083,611.7408,80.2901,83.8838,7.610,0,"flash tf32 trade, stress geometry"
2026-08-30T13:45:45+00:00,d1c7ed9,True,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,flash-tf32,seq-1024,64,1024,128,4,128,4,float32,0.0,1.0,True,--atol 0.002 --rtol 0.02,0.002,0.02,True,0.00157511,1540.39,78.1496,78.2181,6.5115,6.7065,12.002,0,"flash tf32 trade, dev regimes"
2026-08-30T13:45:56+00:00,d1c7ed9,True,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,flash-tf32,wide-1024,64,128,1024,4,1024,4,float32,0.0,1.0,True,--atol 0.002 --rtol 0.02,0.002,0.02,True,0.00167394,12618.9,9.7522,9.9955,9.2928,9.5676,1.049,0,"flash tf32 trade, dev regimes"
2026-08-30T13:46:58+00:00,d1c7ed9,True,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,compiled-safe-ro,center,64,128,128,4,128,4,float32,0.0,1.0,True,--atol 0.002 --rtol 0.02,0.002,0.02,True,0.000699043,1345.75,1.4110,1.7983,0.3620,0.3719,3.898,0,"official grid, new candidates"
2026-08-30T13:47:01+00:00,d1c7ed9,True,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,compiled-safe-ro,batch-1,1,128,128,4,128,4,float32,0.0,1.0,True,--atol 0.002 --rtol 0.02,0.002,0.02,True,0.000486791,422.872,1.4125,1.4284,0.1121,0.1178,12.605,0,"official grid, new candidates"
